Date,SP500_Close,SP500_Volume,VIX,Return_1d,Return_5d,MA50,MA200,Dist_MA50,Dist_MA200,Dist_52w_High,VIX_Change,Realized_Vol_10d,Volume_Ratio,Consec_Down,RSI,VIX_Trend_20d,SP500_Trend_20d,Local_Min_20d,Dist_Local_Min,VIX_MA60,VIX_Ratio,Forward_Return_60d,label,Phase,event_name,category,day_relative
2020-06-25,3083.760009765625,4847690000,32.220001220703125,0.010959447267809841,-0.01013696008591558,2975.87240234375,3020.901993408203,0.03625411067252231,0.020807697997016164,-0.08930198050854851,-0.04787230864598202,0.19923886526947174,0.7981788897820312,0,40.336476729474626,0.4589022815675656,-0.8227729969455791,3002.10009765625,0.027200929167261006,34.60266672770182,0.9311421421433045,0.0639803513254329,1,3,COVID Crash,Black Swan,112
2020-06-26,3009.050048828125,8107850000,34.72999954223633,-0.024226905044785974,-0.028630531189139496,2980.06240234375,3020.9425939941407,0.009727194457933828,-0.003936700151025361,-0.11136537495124253,0.07790186922526843,0.23069784017355754,1.3261223957724242,1,31.58112399439139,0.4643007737353324,-3.2784713859845955,3002.10009765625,0.0023150297944098705,34.230500030517575,1.0145922353244456,0.10186604229152785,1,3,COVID Crash,Black Swan,113
2020-06-29,3053.239990234375,4473970000,31.780000686645508,0.014685678433118632,-0.020725791074999056,2983.6360009765626,3021.1609436035155,0.023328579369276466,0.01061811907067649,-0.09831517260324146,-0.0849409413899711,0.2399127591936126,0.73302396696422,0,37.689921064057756,0.42806769349521245,-4.869547770794226,3002.10009765625,0.017034706010652375,33.91166671117147,0.9371406294275789,0.06015902196621137,1,3,COVID Crash,Black Swan,114
2020-06-30,3100.2900390625,4705850000,30.43000030517578,0.015409875731554612,-0.009900073009295962,2989.178603515625,3021.6254443359376,0.03717122670963681,0.026033866928814712,-0.08442032146402907,-0.04247955797046343,0.23245981100022023,0.7741313446330063,0,43.14405631924172,0.34526318715030924,-5.3885769722158035,3002.10009765625,0.03270708444495479,33.638833395640056,0.9046092635638139,0.04718914907469918,0,3,COVID Crash,Black Swan,115
2020-07-01,3115.860107421875,4449230000,28.6200008392334,0.005022132820864389,0.02148293057423989,2996.7646044921876,3022.214945068359,0.039741360649802715,0.030985606270766984,-0.07982215871033702,-0.05948075740355885,0.23346279109353174,0.7414071660488731,0,61.78127571048808,0.21257146534166774,-5.0505066376880245,3002.10009765625,0.03789347658808507,33.36183338165283,0.8578665480348817,0.05860335420087637,1,3,COVID Crash,Black Swan,116
2020-07-02,3130.010009765625,4197720000,27.68000030517578,0.004541250844364075,0.01499792456401794,3003.378603515625,3022.836495361328,0.04216298474716801,0.035454618391950465,-0.0756434003116152,-0.03284418261683031,0.23450010316589548,0.7128816179246492,0,59.68890123915744,0.06436845019347626,-4.665859044584151,3002.10009765625,0.0426068112150007,33.04483337402344,0.8376498677380242,0.07079532883258022,1,3,COVID Crash,Black Swan,117
2020-07-06,3179.719970703125,4759160000,27.940000534057617,0.01588172586745884,0.05671887110733409,3011.017001953125,3023.7014453125,0.05602856730485715,0.05159852194815506,-0.060963022191587835,0.009393071749107529,0.2432591038586858,0.8357649723165453,0,61.731329317740844,-0.1033007127001774,-2.309522769325684,3002.10009765625,0.059165206778262806,32.78800007502238,0.8521410415434905,0.04898230077963728,0,3,COVID Crash,Black Swan,118
2020-07-07,3145.320068359375,4571330000,29.43000030517578,-0.010818532028197159,0.030158152788353654,3017.188603515625,3024.3940954589843,0.04246717115875735,0.039983536894863184,-0.07112202381166964,0.0533285519913258,0.2511389810936374,0.8314490969715957,1,52.2446753667276,-0.23445861644314733,0.18401723302382444,3002.10009765625,0.04770659406558007,32.58400011062622,0.9032040328154227,0.0692075613640708,1,3,COVID Crash,Black Swan,119
2020-07-08,3169.93994140625,4937310000,28.079999923706055,0.007827461915415501,0.022465608528939862,3023.017802734375,3025.283444824219,0.04860114900381376,0.047815849066809114,-0.06385126682898729,-0.04587157211929438,0.25305500208160664,0.9102128708038839,0,55.982532027978976,-0.36255637290782516,2.7621497591634196,3002.10009765625,0.055907477529158055,32.36583347320557,0.8675815485163516,0.06651864430224297,1,3,COVID Crash,Black Swan,120
2020-07-09,3152.050048828125,4843650000,29.260000228881836,-0.005643606159361103,0.011614751676446211,3028.791005859375,3026.084794921875,0.040695790079374204,0.041626478583030584,-0.06913452158558928,0.042022803005052234,0.20868017556362145,0.9076309186838663,1,53.762580386857834,-0.47456389979312436,4.871659128289379,3002.10009765625,0.04994835158525908,32.224166838328046,0.9080141738243307,0.06229909741435802,1,3,COVID Crash,Black Swan,121
2020-07-10,3185.0400390625,4524190000,27.290000915527344,0.01046620127324438,0.017581422783052192,3033.7016064453123,3027.1769946289064,0.049885734409626355,0.052148600730544864,-0.05939189613018911,-0.06732738543897732,0.20819160122289426,0.8682117910261299,0,58.67415232096845,-0.40851876681908644,4.540682639215221,3009.050048828125,0.05848689366363791,31.998333517710368,0.8528569433287184,0.07019065878354036,1,3,COVID Crash,Black Swan,122
2020-07-13,3155.219970703125,4902440000,32.189998626708984,-0.009362541127788226,-0.007705081021516014,3038.5574072265626,3028.0287438964842,0.038394062655885734,0.04200462993061631,-0.06819837818780115,0.1795528599045837,0.16120190992934214,0.9493889607515573,1,53.641884166826124,-0.3263834530249585,4.127712163709994,3009.050048828125,0.04857676658848725,31.866333484649658,1.0101569621185078,0.065209399633126,1,3,COVID Crash,Black Swan,123
2020-07-14,3197.52001953125,4507140000,29.520000457763672,0.013406370782667931,0.016596069728160634,3045.8936083984377,3029.128243408203,0.04978059992467664,0.05559083755845939,-0.05570630014989542,-0.08294496063538004,0.15911991001037273,0.8835333571509434,0,56.1121500380773,-0.3032104951098457,4.546893356437902,3009.050048828125,0.06263437551546365,31.722500133514405,0.9305697953666703,0.06940376307871654,1,3,COVID Crash,Black Swan,124
2020-07-15,3226.56005859375,4686830000,27.760000228881836,0.009082050740923053,0.017861574109944156,3053.570009765625,3030.4520935058595,0.05665173821948913,0.06471244521836932,-0.04713017685352283,-0.05962060303488104,0.15007831407788547,0.9293146962659606,0,67.98743686786882,-0.309368418930169,6.102201487605602,3009.050048828125,0.07228527483294414,31.45466677347819,0.8825399559561824,0.06826775746652358,1,3,COVID Crash,Black Swan,125
2020-07-16,3215.570068359375,3972860000,28.0,-0.0034061012455366413,0.02015197047866213,3060.5126123046875,3031.6462438964845,0.05066388402755937,0.06066797035873772,-0.05037574794497634,0.008645524824904882,0.15443495777353766,0.792363050288406,1,64.09945304273705,-0.30636840619539035,7.169765294584045,3009.050048828125,0.06863296262276504,31.164500109354655,0.8984581784321717,0.08134477515901439,1,3,COVID Crash,Black Swan,126
2020-07-17,3224.72998046875,4012850000,25.68000030517578,0.002848612194617406,0.012461363411284676,3068.0388134765626,3033.068643798828,0.05107209410256191,0.06319057007225264,-0.047670636720268035,-0.08285713195800781,0.1542562052970111,0.8038324993234374,0,76.83389638168786,-0.3366541425088313,8.243893180216073,3009.050048828125,0.07167708351166228,30.892833455403647,0.8312607628642086,0.09597392405220462,1,3,COVID Crash,Black Swan,127
2020-07-20,3251.840087890625,3979340000,24.459999084472656,0.0084069387471426,0.030622307821526862,3075.45181640625,3034.889793701172,0.0573536124166918,0.07148539450748002,-0.03966446209607006,-0.04750783513258894,0.1407928078741945,0.833582349757734,0,75.80563909297398,-0.33903011953024137,9.262915956884239,3009.050048828125,0.08068660710946121,30.610833422342935,0.7990634801409632,0.07998235974718937,1,3,COVID Crash,Black Swan,128
2020-07-21,3257.300048828125,4556610000,24.84000015258789,0.0016790373419135474,0.018695748246054356,3082.00181640625,3036.62314453125,0.056878043188916934,0.07267181134883295,-0.038052022867162666,0.015535612524060216,0.12079285710866734,0.9558096838289779,0,72.87377106204568,-0.3728421476550576,10.44589476621234,3009.050048828125,0.08250112027770393,30.42600008646647,0.8164070230065095,0.07103118213813753,1,3,COVID Crash,Black Swan,129
2020-07-22,3276.02001953125,4267160000,24.31999969482422,0.005747082068739751,0.01532900675620974,3088.91841796875,3038.243194580078,0.06057188188399507,0.0782612877650288,-0.032523628896722126,-0.020933995755611834,0.11916111446591283,0.8992879516581831,0,73.12046544380058,-0.40997748410791457,11.898669158247106,3009.050048828125,0.08872234305544253,30.276500066121418,0.8032632451476001,0.06328412742393419,1,3,COVID Crash,Black Swan,130
2020-07-23,3235.659912109375,4296760000,26.079999923706055,-0.012319859824193036,0.006247677184111344,3096.2292138671874,3039.7275439453124,0.045032421248954894,0.0644572137902066,-0.044442802171933436,0.07236843137199545,0.13665547548220222,0.9181116996442519,1,64.17853721316396,-0.37236846550963004,11.278916346040834,3009.050048828125,0.07530943640153252,30.151666736602785,0.864960473048944,0.07669228325130195,1,3,COVID Crash,Black Swan,131
2020-07-24,3215.6298828125,3689410000,25.84000015258789,-0.006190400054688405,-0.0028219719825742784,3104.1418115234374,3041.3403930664062,0.03591590786064861,0.057306801350955595,-0.05035808350162621,-0.009202445238506662,0.135572891561726,0.7982137058118601,2,55.23636200521618,-0.35209777229710726,10.622169804393785,3009.050048828125,0.0686528408076255,30.061833413441978,0.8595616839867685,0.06570720100339988,1,3,COVID Crash,Black Swan,132
2020-07-27,3239.409912109375,3970310000,24.739999771118164,0.007395138795039502,-0.003822505241736218,3111.880009765625,3042.9404431152343,0.04098162588002716,0.06456566359642699,-0.04333534972353344,-0.04256967395410638,0.12546856037180107,0.8992355056593055,0,64.15864180023482,-0.2983158312345806,8.927206443843904,3053.239990234375,0.06097454588255576,29.90500005086263,0.8272863978946732,0.06288497306766505,1,3,COVID Crash,Black Swan,133
2020-07-28,3218.43994140625,4053180000,25.440000534057617,-0.006473392152297919,-0.011930158978094685,3118.9748095703126,3044.341993408203,0.03189032868452064,0.05718738182997001,-0.04952821516301397,0.02829429140725548,0.11723219898754168,0.9224001867020742,1,57.37934129156303,-0.266090252524929,7.284002180744779,3100.2900390625,0.03810930617945587,29.70916674931844,0.8563013816145226,0.0674612921602733,1,3,COVID Crash,Black Swan,134
2020-07-29,3258.43994140625,4478200000,24.100000381469727,0.01242838167815008,-0.005366291420745184,3125.06541015625,3045.782843017578,0.04267895667608808,0.0698201773892665,-0.03771538904674733,-0.052672960867039875,0.12490257655410286,1.0217706371110236,0,65.16691250328034,-0.26478949381892875,6.706701017680904,3115.860107421875,0.0457593823434995,29.511333401997884,0.816635427928112,0.059859949035594884,1,3,COVID Crash,Black Swan,135
2020-07-30,3246.219970703125,4264920000,24.760000228881836,-0.003750251937389204,0.0032636491104114373,3131.5310107421874,3047.183193359375,0.03662392598620819,0.0653182840393398,-0.04132419877329453,0.02738588535125408,0.1252548486204152,0.9751579288171661,1,59.270804584774,-0.2731203079223632,5.962852627173327,3130.010009765625,0.03712766431255017,29.363833395640054,0.8432141640116445,0.0675154252801693,1,3,COVID Crash,Black Swan,136
2020-07-31,3271.1201171875,5007530000,24.459999084472656,0.007670504990141325,0.01725641208635187,3137.5212109375,3048.5603942871094,0.042581036833876915,0.07300485938131959,-0.03397067125605728,-0.012116362747817577,0.1295378040795725,1.1344501738649166,0,67.82858194409496,-0.29477445415984477,5.602110256108924,3145.320068359375,0.039995945116562764,29.202833398183188,0.8375899266676774,0.039695837775370224,0,3,COVID Crash,Black Swan,137
2020-08-03,3294.610107421875,4438940000,24.280000686645508,0.00718102343932614,0.01704020078044266,3144.443212890625,3050.0849951171876,0.04775627491558495,0.08016993385303757,-0.027033592003270445,-0.007358888166983268,0.1278317334095377,1.0092977611886,0,65.85246655755034,-0.31005263220995044,6.149637643914532,3145.320068359375,0.047464180375249035,29.083500067392986,0.8348376443819797,0.029159694496878608,0,3,COVID Crash,Black Swan,138
2020-08-04,3306.510009765625,4414380000,23.760000228881836,0.0036119303819721615,0.027364210599777117,3151.4644140625,3051.627795410156,0.04919795223175573,0.083523362429333,-0.02351930507358863,-0.021416822201726027,0.12834388801164273,1.0055076072265947,0,63.82786102339895,-0.3037293168835184,6.151240160949262,3152.050048828125,0.04900301662244399,29.013166745503742,0.8189385335733471,-0.010730341164539525,0,3,COVID Crash,Black Swan,139
2020-08-05,3327.77001953125,4535060000,22.989999771118164,0.006429743053199433,0.021277077181627968,3158.1844140625,3053.335645751953,0.05369718269573921,0.08988018535109699,-0.017240785108802156,-0.03240742636137206,0.12901593598538222,1.037750269559789,0,68.73996374101986,-0.3211954876892554,6.602901051456743,3152.050048828125,0.05574783648135743,28.936833413441978,0.7944891357890825,-0.005306830702159648,0,3,COVID Crash,Black Swan,140
2020-08-06,3349.159912109375,4278930000,22.649999618530273,0.00642769555966427,0.03171071040634166,3164.4450146484373,3055.0478454589843,0.05837197252784595,0.09627085450971191,-0.01092390806702683,-0.014789045496860997,0.10435532260083831,0.9855080274500374,0,69.96692713862943,-0.31723308419822793,6.840321384515954,3155.219970703125,0.06146637737052338,28.763666725158693,0.787451747197412,-0.02364770666384608,0,3,COVID Crash,Black Swan,141
2020-08-07,3351.280029296875,4110030000,22.209999084472656,0.0006330295486443038,0.024505340445369006,3170.876015625,3056.8242956542967,0.0568940610679526,0.0963273335864244,-0.010297793674975684,-0.019426072470996703,0.09149212545654715,0.9511439563226776,0,67.34820438294457,-0.34072180439655125,7.33251787917051,3155.219970703125,0.062138316952291286,28.545833396911622,0.7780469666328103,-0.012246078723272324,0,3,COVID Crash,Black Swan,142
2020-08-10,3360.469970703125,4327920000,22.1299991607666,0.002742218294476073,0.019990184311304393,3177.1992138671876,3058.6040454101562,0.05768311789705687,0.09869401884364826,-0.007583814178707929,-0.0036019778029610094,0.0898455214524492,1.0082708627165389,0,67.76769436726786,-0.2803458952365968,7.235171118714676,3197.52001953125,0.05096135447988943,28.371166706085205,0.7800172403914583,0.002585930385335944,0,3,COVID Crash,Black Swan,143
2020-08-11,3333.68994140625,4880540000,24.030000686645508,-0.007969132154236114,0.008220126828695662,3182.7584130859377,3060.221044921875,0.04742161004107508,0.08936246515204144,-0.0154925099155207,0.08585637586680717,0.09476235478564517,1.1320900895551194,1,59.6635100793156,-0.21985715421518875,7.114501402431811,3215.570068359375,0.03673372700198733,28.240166727701823,0.8509156804330618,0.032921477980554004,0,3,COVID Crash,Black Swan,144
2020-08-12,3380.35009765625,3772250000,22.280000686645508,0.013996549490237653,0.01580039420284418,3188.749013671875,3062.0100451660155,0.06008659921582987,0.10396440501323528,-0.0017128021070436426,-0.07282563254243057,0.09910794042507971,0.8843921461241597,0,73.7438211682429,-0.20390225173835538,7.91416547961695,3215.570068359375,0.05124442192016916,28.12316675186157,0.7922294414149045,0.0384870944597806,0,3,COVID Crash,Black Swan,145
2020-08-13,3373.429931640625,3438730000,22.1299991607666,-0.002047174350497949,0.007246599197457959,3193.7602099609376,3063.6800952148437,0.056256484478490305,0.10110384465714255,-0.00375647005300054,-0.006732563790665225,0.09583935687886541,0.811279056256676,1,77.05944756525298,-0.17806015731696878,8.210180664062394,3215.6298828125,0.04907282696667431,27.98316672643026,0.7908325521951985,0.040318018314220216,0,3,COVID Crash,Black Swan,146
2020-08-14,3372.85009765625,3200060000,22.049999237060547,-0.00017188262276812694,0.006436367051040115,3198.9702099609376,3065.3598962402343,0.05435495684013751,0.10031128866570044,-0.003927707003843639,-0.0036149989489328016,0.09520997948828702,0.7622796785050451,2,74.8602955557476,-0.18116542414615042,8.40515944402011,3215.6298828125,0.04889250957770047,27.884166717529297,0.7907713169423449,0.05267055967509404,1,3,COVID Crash,Black Swan,147
2020-08-17,3381.989990234375,3460330000,21.350000381469727,0.0027098425110787527,0.006403871993757804,3202.7314111328124,3067.03599609375,0.055970531427784805,0.10269002207400175,-0.0012285079601749716,-0.0317459809438132,0.09242692730476793,0.829405120369122,0,81.87488164106624,-0.20807520357289808,8.936025427337816,3215.6298828125,0.05173484308970619,27.7478333791097,0.7694294574200283,0.04835615703616147,0,3,COVID Crash,Black Swan,148
